recipient_name,duns,state,zip,naics_code,services/industry,company_officer
"JACKOLA ENGINEERING & ARCHITECTURE, P.C.",60284056,MT,599017530,541310,ARCHITECTURAL SERVICES,
"LOAD TIME, INC.",115551280,MT,596459502,238910,SITE PREPARATION CONTRACTORS,
"NOBLE EXCAVATING, INC.",603039645,MT,599239093,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"NOBLE EXCAVATING, INC.",603039645,MT,599239093,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"NOMAD GLOBAL COMMUNICATION SOLUTIONS, INCORPORATED",114216802,MT,599129062,423120,MOTOR VEHICLE SUPPLIES AND NEW PARTS MERCHANT WHOLESALERS,WILL  SCHMAUTZ
"NOMAD GLOBAL COMMUNICATION SOLUTIONS, INCORPORATED",114216802,MT,599129062,336211,MOTOR VEHICLE BODY MANUFACTURING,WILL  SCHMAUTZ
R2K ENTERPRISES-REGGIE & KELLY HEISER LLC,146603456,MT,598608397,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"RESODYN ACOUSTIC MIXERS, INCORPORATED",610712338,MT,597019314,334513,"INSTRUMENTS AND RELATED PRODUCTS MANUFACTURING FOR MEASURING, DISPLAYING, AND CONTROLLING INDUSTRIAL PROCESS VARIABLES",
ROCKY MOUNTAIN FIRE COMPANY,130783090,MT,598024557,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"SCHLEGEL ENTERPRISES, INC.",618425839,MT,599017941,488490,OTHER SUPPORT ACTIVITIES FOR ROAD TRANSPORTATION,
"SCHLEGEL ENTERPRISES, INC.",618425839,MT,599017941,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"SCHLEGEL ENTERPRISES, INC.",618425839,MT,599017941,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"SOFT TRACK ATTACK, INC.",131261161,MT,599359877,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"SPENCER LOGGING, LLC",4239856,MT,599239368,115310,SUPPORT ACTIVITIES FOR FORESTRY,
TAYLOR SERVICES INC,807998695,MT,598739551,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"THOMPSON CONTRACTING, INC.",4240821,MT,59923,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"TOM VRANIZAN CONTRACTING, CORP.",849296702,MT,599359344,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"WEST ELECTRONICS, INC.",54982574,MT,592550000,332912,FLUID POWER VALVE AND HOSE FITTING MANUFACTURING,
"WEST ELECTRONICS, INC.",54982574,MT,592550000,335931,CURRENT-CARRYING WIRING DEVICE MANUFACTURING,
"WEST ELECTRONICS, INC.",54982574,MT,592550000,335999,ALL OTHER MISCELLANEOUS ELECTRICAL EQUIPMENT AND COMPONENT MANUFACTURING,
WESTERN PROCESSING INC,794476150,MT,598649743,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"ACUITY EDGE, INC.",874388338,NC,277013228,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",
AURA TECHNOLOGIES LLC,808372762,NC,276032343,541715,"RESEARCH AND DEVELOPMENT IN THE PHYSICAL, ENGINEERING, AND LIFE SCIENCES (EXCEPT NANOTECHNOLOGY AND BIOTECHNOLOGY)",
"BRYANT'S LAND AND DEVELOPMENT INDUSTRIES, INC.",175305254,NC,287143401,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
BSL GALBREATH INC.,140249322,NC,282022775,561720,JANITORIAL SERVICES,
BURGESS CORPORATION,79881460,NC,283378902,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"CAROLINA ADVANCED DIGITAL, INC.",625031166,NC,275133184,541519,OTHER COMPUTER RELATED SERVICES,
"CAROLINA ADVANCED DIGITAL, INC.",625031166,NC,275133581,443120,COMPUTER AND SOFTWARE STORES,
"CAROLINA ADVANCED DIGITAL, INC.",625031166,NC,275133581,541519,OTHER COMPUTER RELATED SERVICES,
CAROLINA GROUP PROPERTIES LLC,79731838,NC,275305717,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
CAROLINA GROUP PROPERTIES LLC,79731838,NC,275303657,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
CAROLINA GROUP PROPERTIES LLC,79731838,NC,275305717,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
CAROLINA GROUP PROPERTIES LLC,79731838,NC,275303657,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
CAROLINA GROUP PROPERTIES LLC,79731838,NC,275303657,115310,SUPPORT ACTIVITIES FOR FORESTRY,
CAROLINA GROUP PROPERTIES LLC,79731838,NC,275303657,238110,POURED CONCRETE FOUNDATION AND STRUCTURE CONTRACTORS,
"CARROLL WOODS, INC.",961603169,NC,284638228,517911,TELECOMMUNICATIONS RESELLERS,
"CASSIDY CONSULTING GROUP, LLC",78522178,NC,279448273,541513,COMPUTER FACILITIES MANAGEMENT SERVICES,
CHAVIS' INC.,9169579,NC,283647786,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
CHAVIS' INC.,9169579,NC,283647786,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
CIVIL WORKS CONTRACTING LLC,70961939,NC,284034115,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
CIVIL WORKS CONTRACTING LLC,70961939,NC,284013972,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
"CMC BUILDING, INC",89921766,NC,284238906,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"DIAMOND SERVICES, INC.",869004143,NC,283346883,722310,FOOD SERVICE CONTRACTORS,
EAGLE HOME MEDICAL CORP.,867437279,NC,278704922,532291,HOME HEALTH EQUIPMENT RENTAL,
EAGLE HOME MEDICAL CORP.,867437279,NC,278704922,532283,HOME HEALTH EQUIPMENT RENTAL,
EAGLE HOME MEDICAL CORP.,867437279,NC,278703162,532283,HOME HEALTH EQUIPMENT RENTAL,
EAGLE HOME MEDICAL CORP.,867437279,NC,278703162,339113,SURGICAL APPLIANCE AND SUPPLIES MANUFACTURING,
EAGLE HOME MEDICAL CORP.,867437279,NC,278704922,325120,INDUSTRIAL GAS MANUFACTURING,
EAGLE HOME MEDICAL CORP.,867437279,NC,278703162,325120,INDUSTRIAL GAS MANUFACTURING,
G.L.H.C. SERVICES COMPANY,137136813,NC,283603789,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"GROUP III MGT, INC.",186355020,NC,285043343,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"GROUP III MGT, INC.",186355020,NC,285043343,332410,POWER BOILER AND HEAT EXCHANGER MANUFACTURING,
"GRYPHON GROUP SECURITY SOLUTIONS, LLC",2252673,NC,283648754,611699,ALL OTHER MISCELLANEOUS SCHOOLS AND INSTRUCTION,
"HALIFAX LINEN SERVICE, INC.",24767634,NC,278704271,812332,INDUSTRIAL LAUNDERERS,
HERVE CODY,24770141,NC,287710000,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"J2 ASSOCIATES, LLC",826409679,NC,276064354,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
KDH DEFENSE SYSTEMS INC,142984124,NC,272883631,315990,APPAREL ACCESSORIES AND OTHER APPAREL MANUFACTURING,DAVID  HERBENER
KDH DEFENSE SYSTEMS INC,142984124,NC,272883631,315280,OTHER CUT AND SEW APPAREL MANUFACTURING,DAVID  HERBENER
"LEGACY CONSTRUCTION, INC.",827128039,NC,282173640,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,U KHALID  MCRAE
"LEGACY CONSTRUCTION, INC.",827128039,NC,282173640,238160,ROOFING CONTRACTORS,U KHALID  MCRAE
"LEGACY CONSTRUCTION, INC.",827128039,NC,282173640,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",U KHALID  MCRAE
M T R INC,956092233,NC,283718502,562111,SOLID WASTE COLLECTION,
"MACGYVER SOLUTIONS, INC.",80019034,NC,283748865,423110,AUTOMOBILE AND OTHER MOTOR VEHICLE MERCHANT WHOLESALERS,
"MACGYVER SOLUTIONS, INC.",80019034,NC,283748865,336999,ALL OTHER TRANSPORTATION EQUIPMENT MANUFACTURING,
"MACGYVER SOLUTIONS, INC.",80019034,NC,283748865,339999,ALL OTHER MISCELLANEOUS MANUFACTURING,
"MCFARLAND BUILDING GROUP, LLC",962329418,NC,282022726,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"MCFARLAND BUILDING GROUP, LLC",962329418,NC,282022726,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
"MCFARLAND BUILDING GROUP, LLC",962329418,NC,282022729,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"MCFARLAND BUILDING GROUP, LLC",962329418,NC,282022726,236210,INDUSTRIAL BUILDING CONSTRUCTION,
"MILITARY & FEDERAL CONSTRUCTION COMPANY, INC.",119238652,NC,285406312,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"MILITARY & FEDERAL CONSTRUCTION COMPANY, INC.",119238652,NC,285406312,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"NORTH AMERICAN AERODYNAMICS, INC.",11262789,NC,275734047,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"PRACTICON, INC.",119193803,NC,278349077,423450,"MEDICAL, DENTAL, AND HOSPITAL EQUIPMENT AND SUPPLIES MERCHANT WHOLESALERS",
PROSIDIAN CONSULTING LLC,828872981,NC,282770750,541330,ENGINEERING SERVICES,
"QUADRANT CONSTRUCTION, INC",175976609,NC,285465707,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
REEF SYSTEMS CORP,809075828,NC,276010000,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,
"ROEBUCK PRECISION MACHINE, INC",784767852,NC,275306816,332212,HAND AND EDGE TOOL MANUFACTURING,
"SHOWCASE GOVERNMENT SERVICES, INC.",80663064,NC,283902143,484210,USED HOUSEHOLD AND OFFICE GOODS MOVING,
"SOUTHERN MANAGEMENT, INC.",127953599,NC,275304702,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"SUNRAY, INC.",38555900,NC,281396322,336390,OTHER MOTOR VEHICLE PARTS MANUFACTURING,
TALLEY & SMITH ARCHITECTURE INC.,30492409,NC,281504664,541310,ARCHITECTURAL SERVICES,
"TEAM HENRY ENTERPRISES, LLC",10511146,NC,275499422,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
TEKTON DEVELOPMENT CORP,78709785,NC,283969584,561790,OTHER SERVICES TO BUILDINGS AND DWELLINGS,
UP-SIDE MANAGEMENT COMPANY,809036101,NC,285393897,238150,GLASS AND GLAZING CONTRACTORS,
UP-SIDE MANAGEMENT COMPANY,809036101,NC,285393897,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
UP-SIDE MANAGEMENT COMPANY,809036101,NC,285393897,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
"VALIANT SOLUTIONS, LLC",607825929,NC,275364673,541512,COMPUTER SYSTEMS DESIGN SERVICES,
"WILLIAMS CONSTRUCTION & CABINETRY, INC.",956907968,NC,287716879,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"WILLIAMS CONSTRUCTION & CABINETRY, INC.",956907968,NC,287716879,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"WORRELL CONTRACTING CO., INC",123339561,NC,275303622,561730,LANDSCAPING SERVICES,
"WORRELL CONTRACTING CO., INC",123339561,NC,275303622,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"WORRELL CONTRACTING CO., INC",123339561,NC,275303622,812220,CEMETERIES AND CREMATORIES,
FED SERVE LLC,80597765,ND,581027016,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
"ICD BUILDERS, INCORPORATED",192812092,ND,581024148,561790,OTHER SERVICES TO BUILDINGS AND DWELLINGS,
"ICD BUILDERS, INCORPORATED",192812092,ND,581024122,238160,ROOFING CONTRACTORS,
"ICD BUILDERS, INCORPORATED",192812092,ND,581024147,561790,OTHER SERVICES TO BUILDINGS AND DWELLINGS,
"JM GRAIN, INC.",136763195,ND,585400000,311999,ALL OTHER MISCELLANEOUS FOOD MANUFACTURING,
ALLNATIVE SOLUTIONS CORPORATION,620117791,NE,680710000,337214,OFFICE FURNITURE (EXCEPT WOOD) MANUFACTURING,
ALLNATIVE SOLUTIONS CORPORATION,620117791,NE,680710000,532420,OFFICE MACHINERY AND EQUIPMENT RENTAL AND LEASING,
ALLNATIVE SOLUTIONS CORPORATION,620117791,NE,680715053,337122,NONUPHOLSTERED WOOD HOUSEHOLD FURNITURE MANUFACTURING,
ALLNATIVE SOLUTIONS CORPORATION,620117791,NE,680710000,323111,COMMERCIAL PRINTING (EXCEPT SCREEN AND BOOKS),
ALLNATIVE SOLUTIONS CORPORATION,620117791,NE,680715053,337214,OFFICE FURNITURE (EXCEPT WOOD) MANUFACTURING,
ALLNATIVE SOLUTIONS CORPORATION,620117791,NE,680710000,541519,OTHER COMPUTER RELATED SERVICES,
COLTCAM LLC,363563540,NE,687013007,322230,STATIONERY PRODUCT MANUFACTURING,
COLTCAM LLC,363563540,NE,687013007,334614,"SOFTWARE AND OTHER PRERECORDED COMPACT DISC, TAPE, AND RECORD REPRODUCING ",
COLTCAM LLC,363563540,NE,687013007,443142,ELECTRONICS STORES,
COLTCAM LLC,363563540,NE,687013007,334511,"SEARCH, DETECTION, NAVIGATION, GUIDANCE, AERONAUTICAL, AND NAUTICAL SYSTEM AND INSTRUMENT MANUFACTURING",
COLTCAM LLC,363563540,NE,687013007,334515,INSTRUMENT MANUFACTURING FOR MEASURING AND TESTING ELECTRICITY AND ELECTRICAL SIGNALS,
COLTCAM LLC,363563540,NE,687013007,334118,COMPUTER TERMINAL AND OTHER COMPUTER PERIPHERAL EQUIPMENT MANUFACTURING,
COLTCAM LLC,363563540,NE,687013007,334112,COMPUTER STORAGE DEVICE MANUFACTURING,
COLTCAM LLC,363563540,NE,687013007,333316,PHOTOGRAPHIC AND PHOTOCOPYING EQUIPMENT MANUFACTURING,
"ENVIROWORKS, LLC",962076779,NE,681074443,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
FLATWATER METALS,78282219,NE,680715053,331110,IRON AND STEEL MILLS AND FERROALLOY MANUFACTURING,
FLATWATER METALS,78282219,NE,680715053,332111,IRON AND STEEL FORGING,
FLATWATER METALS,78282219,NE,680715053,331491,"NONFERROUS METAL (EXCEPT COPPER AND ALUMINUM) ROLLING, DRAWING, AND EXTRUDING",
FLATWATER METALS COMPANY,78282219,NE,680715053,331221,ROLLED STEEL SHAPE MANUFACTURING,
"FULLER CONSTRUCTION COMPANY, INC",151307068,NE,693372346,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
HCI MANAGEMENT SERVICES COMPANY,962374141,NE,680710000,561110,OFFICE ADMINISTRATIVE SERVICES,MICHAEL  VANNOY
HCI MANAGEMENT SERVICES COMPANY,962374141,NE,680714900,541519,OTHER COMPUTER RELATED SERVICES,MICHAEL  VANNOY
HCI MANAGEMENT SERVICES COMPANY,962374141,NE,680714900,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,MICHAEL  VANNOY
HCI MANAGEMENT SERVICES COMPANY,962374141,NE,680714900,237130,POWER AND COMMUNICATION LINE AND RELATED STRUCTURES CONSTRUCTION,MICHAEL  VANNOY
HCI MANAGEMENT SERVICES COMPANY,962374141,NE,680714900,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",MICHAEL  VANNOY
HCI MANAGEMENT SERVICES COMPANY,962374141,NE,680714900,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",
HCI MANAGEMENT SERVICES COMPANY,962374141,NE,680710000,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,MICHAEL  VANNOY
HCI MANAGEMENT SERVICES COMPANY,962374141,NE,680714900,541513,COMPUTER FACILITIES MANAGEMENT SERVICES,
HCI MANAGEMENT SERVICES COMPANY,962374141,NE,680714900,541513,COMPUTER FACILITIES MANAGEMENT SERVICES,MICHAEL  VANNOY
HCI MANAGEMENT SERVICES COMPANY,962374141,NE,680710000,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
HCI MANAGEMENT SERVICES COMPANY,962374141,NE,680714900,561210,FACILITIES SUPPORT SERVICES,MICHAEL  VANNOY
"JSR CONSTRUCTION, LLC",961573669,NE,685082436,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
"LOGISTICS365, INC.",180423410,NE,687012897,334111,ELECTRONIC COMPUTER MANUFACTURING,
"LOGISTICS365, INC.",180423410,NE,687012897,333318,OTHER COMMERCIAL AND SERVICE INDUSTRY MACHINERY MANUFACTURING,
"LOGISTICS365, INC.",180423410,NE,687012897,336320,MOTOR VEHICLE ELECTRICAL AND ELECTRONIC EQUIPMENT MANUFACTURING,
"LOGISTICS365, INC.",180423410,NE,687012897,721214,RECREATIONAL AND VACATION CAMPS (EXCEPT CAMPGROUNDS),
"MARK-VII ENTERPRISES, INC.",962390626,NE,681311106,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"RGC CONSTRUCTORS, INC.",16286149,NE,681312915,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"LYME COMPUTER SYSTEMS, INC.",144763067,NH,37662617,511210,SOFTWARE PUBLISHERS,
"LYME COMPUTER SYSTEMS, INC.",144763067,NH,37662617,541519,OTHER COMPUTER RELATED SERVICES,
"LYME COMPUTER SYSTEMS, INC.",144763067,NH,37662617,334614,"SOFTWARE AND OTHER PRERECORDED COMPACT DISC, TAPE, AND RECORD REPRODUCING ",
"LYME COMPUTER SYSTEMS, INC.",144763067,NH,37662617,334118,COMPUTER TERMINAL AND OTHER COMPUTER PERIPHERAL EQUIPMENT MANUFACTURING,
"LYME COMPUTER SYSTEMS, INC.",144763067,NH,37662617,334111,ELECTRONIC COMPUTER MANUFACTURING,
"LYME COMPUTER SYSTEMS, INC.",144763067,NH,37662617,334290,OTHER COMMUNICATIONS EQUIPMENT MANUFACTURING,
"LYME COMPUTER SYSTEMS, INC.",144763067,NH,3768,511210,SOFTWARE PUBLISHERS,
"MONUMENT CONSTRUCTION, LLC",829165179,NH,30603310,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"SMART ASSISTIVE TECHNOLOGIES, LLC",79074477,NH,38673225,561621,SECURITY SYSTEMS SERVICES (EXCEPT LOCKSMITHS),
"WHITE BIRCH AMMO, LLC",79537926,NH,38673524,332992,SMALL ARMS AMMUNITION MANUFACTURING,
3 STAR PAPERS LIMITED,193966348,NJ,71142615,322121,PAPER (EXCEPT NEWSPRINT) MILLS,
"ATS GROUP, LLC",825216083,NJ,81031062,541330,ENGINEERING SERVICES,DAMON  PENNINGTON
"B & N CONSTRUCTION, LLC",603303590,NJ,72012502,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
BISMARK CONSTRUCTION CORP.,75818075,NJ,71071315,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"CONCENTRIC GROUP, LLC",611853982,NJ,70557035,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
DCM ARCHITECTURE & ENGINEERING LLC,788771983,NJ,81031062,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,EDUARDO  GUZMAN
DCM ARCHITECTURE & ENGINEERING LLC,788771983,NJ,81031062,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"DCM ARCHITECTURE & ENGINEERING, LLC",788771983,NJ,81021647,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
INTERCONTINENTAL CONSTRUCTION CONTRACTING INC.,125150685,NJ,70556205,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
INTERCONTINENTAL CONSTRUCTION CONTRACTING INC.,125150685,NJ,70556205,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
LUCILLE MAUD CORPORATION,193976974,NJ,86384329,541330,ENGINEERING SERVICES,
LUCILLE MAUD CORPORATION,193976974,NJ,86384329,443120,COMPUTER AND SOFTWARE STORES,
MEADOWGATE TECHNOLOGIES LLC,149275609,NJ,86112425,334118,COMPUTER TERMINAL AND OTHER COMPUTER PERIPHERAL EQUIPMENT MANUFACTURING,LESLIE  COOLEEN
MEADOWGATE TECHNOLOGIES LLC,149275609,NJ,86112400,334220,RADIO AND TELEVISION BROADCASTING AND WIRELESS COMMUNICATIONS EQUIPMENT MANUFACTURING,LESLIE  COOLEEN
MEADOWGATE TECHNOLOGIES LLC,149275609,NJ,86112400,334112,COMPUTER STORAGE DEVICE MANUFACTURING,LESLIE  COOLEEN
MEADOWGATE TECHNOLOGIES LLC,149275609,NJ,86112400,334111,ELECTRONIC COMPUTER MANUFACTURING,LESLIE  COOLEEN
NYP CORP.,1774090,NJ,72012721,314910,TEXTILE BAG AND CANVAS MILLS,
NYP CORP.,1774090,NJ,72012721,314999,ALL OTHER MISCELLANEOUS TEXTILE PRODUCT MILLS,
"OAK GROUP, INC., THE",809571375,NJ,81021123,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
"OAK GROUP, INC., THE",809571375,NJ,81021123,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
RENOVA ENVIRONMENTAL SERVICES LIMITED LIABILITY COMPANY,42451981,NJ,77123911,325998,ALL OTHER MISCELLANEOUS CHEMICAL PRODUCT AND PREPARATION MANUFACTURING,
RV GLOBAL SOLUTIONS INC,30990136,NJ,86111717,811219,OTHER ELECTRONIC AND PRECISION EQUIPMENT REPAIR AND MAINTENANCE,
RV GLOBAL SOLUTIONS INC,30990136,NJ,86111717,541330,ENGINEERING SERVICES,
RV GLOBAL SOLUTIONS INC,30990136,NJ,86111717,811310,COMMERCIAL AND INDUSTRIAL MACHINERY AND EQUIPMENT (EXCEPT AUTOMOTIVE AND ELECTRONIC) REPAIR AND MAINTENANCE,
"SILVEREYE TECHNOLOGIES, INC.",78407906,NJ,88821200,334111,ELECTRONIC COMPUTER MANUFACTURING,
TABATCHNICK FINE FOODS INC,786636324,NJ,88733343,311421,FRUIT AND VEGETABLE CANNING,
"TATTERSALL, INC.",153789961,NJ,86180000,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
UNICORP,64298458,NJ,70502817,332510,HARDWARE MANUFACTURING,
UNICORP,64298458,NJ,70502817,332722,"BOLT, NUT, SCREW, RIVET, AND WASHER MANUFACTURING",
WORKPRO LLC,136651101,NJ,86092710,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
WORKPRO LLC,136651101,NJ,86092710,561720,JANITORIAL SERVICES,
WORKPRO LLC,136651101,NJ,86092710,561210,FACILITIES SUPPORT SERVICES,
ABC CONCRETE MANUFACTURING,61275608,NM,874015660,339999,ALL OTHER MISCELLANEOUS MANUFACTURING,
ALCON EXCAVATING LLC,86694614,NM,87732,115310,SUPPORT ACTIVITIES FOR FORESTRY,
"ALL-RITE CONSTRUCTION, INC.",125678883,NM,871215322,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
ALTIMA CONSTRUCTION INC.,945957199,NM,871056666,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
APACHE HOMELANDS LLC,80413899,NM,871023216,115112,"SOIL PREPARATION, PLANTING, AND CULTIVATING",
"BLUE STONE SOLUTIONS, LLC",80088371,NM,873015607,324110,PETROLEUM REFINERIES,
"BLUE STONE SOLUTIONS, LLC",80088371,NM,873015607,332420,METAL TANK (HEAVY GAUGE) MANUFACTURING,
"BLUE STONE SOLUTIONS, LLC",80088371,NM,873015607,424720,PETROLEUM AND PETROLEUM PRODUCTS MERCHANT WHOLESALERS (EXCEPT BULK STATIONS AND TERMINALS),
"CRYSTAL CLEAR MAINTENANCE, INC.",61227786,NM,871024068,561730,LANDSCAPING SERVICES,
"CRYSTAL CLEAR MAINTENANCE, INC.",61227786,NM,871024068,561210,FACILITIES SUPPORT SERVICES,
"ENTERPRISE ELECTRICAL SERVICES, INC.",130102965,NM,871233208,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
ESTRATEGY CONSULTING LLC,808180074,NM,871131675,333924,"INDUSTRIAL TRUCK, TRACTOR, TRAILER, AND STACKER MACHINERY MANUFACTURING",
FOUR WINDS MECHANICAL HTC/AC INC.,59388715,NM,871074213,811310,COMMERCIAL AND INDUSTRIAL MACHINERY AND EQUIPMENT (EXCEPT AUTOMOTIVE AND ELECTRONIC) REPAIR AND MAINTENANCE,
FOUR WINDS MECHANICAL HTC/AC INC.,59388715,NM,871074213,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
FOUR WINDS MECHANICAL HTC/AC INC.,59388715,NM,871074213,238290,OTHER BUILDING EQUIPMENT CONTRACTORS,
"G2I, LLC",969737209,NM,871074213,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
K.L. HOUSE CONSTRUCTION CO.,5846670,NM,871083005,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
NATIONS GAS TECHNOLOGIES INC.,25191276,NM,873280000,325120,INDUSTRIAL GAS MANUFACTURING,
NATIONS GAS TECHNOLOGIES INC.,25191276,NM,873280000,424710,PETROLEUM BULK STATIONS AND TERMINALS,
NATIONS GAS TECHNOLOGIES INC.,25191276,NM,873280000,333912,AIR AND GAS COMPRESSOR MANUFACTURING,
NATIONS GAS TECHNOLOGIES INC.,25191276,NM,873280000,454310,FUEL DEALERS,
"ONE COMMUNITY AUTO, LLC",78893043,NM,871231042,336111,AUTOMOBILE MANUFACTURING,
"PERIKIN ENTERPRISES, LLC",962024951,NM,871085209,541613,MARKETING CONSULTING SERVICES,
"PERIKIN ENTERPRISES, LLC",962024951,NM,871025340,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"PERIKIN ENTERPRISES, LLC",962024951,NM,871025340,562910,REMEDIATION SERVICES,
"PERIKIN ENTERPRISES, LLC",962024951,NM,871025340,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"PERIKIN ENTERPRISES, LLC",962024951,NM,871025340,541614,"PROCESS, PHYSICAL DISTRIBUTION, AND LOGISTICS CONSULTING SERVICES",
"PERIKIN ENTERPRISES, LLC",962024951,NM,871085209,561720,JANITORIAL SERVICES,
"PONTCHARTRAIN PARTNERS, LLC",80306339,NM,880114788,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,332722,"BOLT, NUT, SCREW, RIVET, AND WASHER MANUFACTURING",
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,332912,FLUID POWER VALVE AND HOSE FITTING MANUFACTURING,
